tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
91,2366063.0,0.0,0.003111600875854492,0.0,0.003111600875854492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
92,1359585.0,0.0,0.0032062530517578125,0.0,0.0032062530517578125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
93,5275508.0,0.0,0.003077268600463867,0.0,0.003077268600463867,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
94,1811528.0,0.0016825199127197266,0.0015523433685302734,0.0015537738800048828,0.004788637161254883,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
95,4294003.0,0.0,0.0031044483184814453,0.0,0.0031044483184814453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
96,989770.0,0.0,0.0031082630157470703,0.0,0.0031082630157470703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
97,3393160.0,0.001546621322631836,0.001556396484375,0.0015447139739990234,0.004647731781005859,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
98,10351203.0,0.0,0.0031464099884033203,0.0,0.0031464099884033203,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
99,3052975.0,0.0015766620635986328,0.0015647411346435547,0.0017066001892089844,0.004848003387451172,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
100,3594593.3874239353,0.0,0.003127574920654297,0.0,0.003127574920654297,162,24,2,22,0.14814814814814814,0.06666666666666667,0.16666666666666666,2,1.0,0,1.0
101,2295735.0,0.0,0.003162860870361328,0.0,0.003162860870361328,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
102,1214014.0,0.0,0.001566171646118164,0.0015690326690673828,0.003135204315185547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
103,4836345.0,0.0,0.0030655860900878906,0.0,0.0030655860900878906,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
104,6768780.0,0.0015404224395751953,0.0015778541564941406,0.001664876937866211,0.004783153533935547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
105,999467.0,0.0,0.0031614303588867188,0.0,0.0031614303588867188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
106,3656473.0,0.0015597343444824219,0.0017092227935791016,0.0,0.0032689571380615234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
107,3740905.0,0.0005133152008056641,0.002543926239013672,0.0,0.003057241439819336,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
108,1416017.0,0.0016372203826904297,0.0015964508056640625,0.0015516281127929688,0.004785299301147461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
109,1398168.0,0.0,0.0031516551971435547,0.0,0.0031516551971435547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
110,737188.0,0.0,0.0031380653381347656,0.0,0.0031380653381347656,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
111,5550475.0,0.0015320777893066406,0.0015494823455810547,0.0015673637390136719,0.004648923873901367,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
112,8673027.0,0.0015368461608886719,0.0015497207641601562,0.0015709400177001953,0.0046575069427490234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
113,2486970.0,0.0,0.003111600875854492,0.0,0.003111600875854492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
114,963832.0,0.0,0.0031316280364990234,0.0,0.0031316280364990234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
115,1046502.0,0.001552581787109375,0.0015549659729003906,0.0016472339630126953,0.004754781723022461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
116,2220179.0,0.0,0.003088235855102539,0.0,0.003088235855102539,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
117,2020733.0,0.0015339851379394531,0.0011491775512695312,0.0015759468078613281,0.0042591094970703125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
118,3583497.0,0.0015463829040527344,0.0015501976013183594,0.001560211181640625,0.004656791687011719,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
119,5994281.0,0.0,0.003131389617919922,0.0,0.003131389617919922,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
120,2417128.0,0.0,0.003133535385131836,0.0,0.003133535385131836,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
121,1590735.0,0.0015757083892822266,0.0031423568725585938,0.001560211181640625,0.006278276443481445,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
122,1850975.0,0.0,0.006226778030395508,0.0015854835510253906,0.0078122615814208984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
123,2327605.0,0.0,0.0031049251556396484,0.0,0.0031049251556396484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
124,3610342.0,0.0015552043914794922,0.004637241363525391,0.0015633106231689453,0.007755756378173828,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
125,4373906.0,0.0015397071838378906,0.003107309341430664,0.0,0.004647016525268555,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
126,1195891.0,0.0015320777893066406,0.0015366077423095703,0.0016484260559082031,0.004717111587524414,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
127,1804644.0,0.0015363693237304688,0.0015370845794677734,0.0015823841094970703,0.0046558380126953125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
128,2136463.0,0.0,0.0032727718353271484,0.0,0.0032727718353271484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
129,1612837.0,0.0,0.0015523433685302734,0.0015566349029541016,0.003108978271484375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
130,5467801.0,0.0,0.0030760765075683594,0.0,0.0030760765075683594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
131,2265170.0,0.0,0.001550912857055664,0.0015635490417480469,0.003114461898803711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
132,958194.0,0.0015592575073242188,0.001537322998046875,0.0015988349914550781,0.004695415496826172,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
133,5690447.0,0.0,0.003146648406982422,0.0,0.003146648406982422,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
134,4457008.0,0.0,0.0031347274780273438,0.0,0.0031347274780273438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
135,1953383.0,0.0015671253204345703,0.0016951560974121094,0.0,0.0032622814178466797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
136,2185323.0,0.0,0.003132343292236328,0.0005424022674560547,0.003674745559692383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
137,1051953.0,0.0,0.003221750259399414,0.0015537738800048828,0.004775524139404297,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
138,1793547.0,0.0,0.0031104087829589844,0.0,0.0031104087829589844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
139,414822.0,0.0,0.0031168460845947266,0.0,0.0031168460845947266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
140,2747694.0,0.0015728473663330078,0.0015900135040283203,0.0016567707061767578,0.004819631576538086,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
141,5531464.0,0.000507354736328125,0.0031392574310302734,0.0,0.0036466121673583984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
142,2880258.0,0.0,0.002628803253173828,0.0,0.002628803253173828,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
143,2763030.0,0.0,0.003213644027709961,0.0,0.003213644027709961,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
144,3466683.0,0.0,0.0031249523162841797,0.0015492439270019531,0.004674196243286133,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
145,2082657.0,0.0,0.003184080123901367,0.0,0.003184080123901367,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
146,9179804.0,0.001535177230834961,0.0032002925872802734,0.0,0.004735469818115234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
147,899509.0,0.0,0.003123044967651367,0.0,0.003123044967651367,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
148,1850053.0,0.0,0.0032966136932373047,0.0015676021575927734,0.004864215850830078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
149,1717158.0,0.0,0.0030968189239501953,0.0,0.0030968189239501953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
150,2622328.0,0.0,0.0015482902526855469,0.0015864372253417969,0.0031347274780273438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
151,2098655.0,0.0,0.0036339759826660156,0.0,0.0036339759826660156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
152,1897257.0,0.0031054019927978516,0.006660938262939453,0.0015726089477539062,0.011338949203491211,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
153,3630186.0,0.0005064010620117188,0.006575345993041992,0.0005192756652832031,0.007601022720336914,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
154,2562374.0,0.001554727554321289,0.001544952392578125,0.0021626949310302734,0.0052623748779296875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
155,2981762.0,0.0,0.0031561851501464844,0.0015637874603271484,0.004719972610473633,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
156,8305417.0,0.0,0.003077268600463867,0.0,0.003077268600463867,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
157,1742379.0,0.0,0.002853870391845703,0.0,0.002853870391845703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
158,6245980.0,0.001565694808959961,0.0015554428100585938,0.0015892982482910156,0.00471043586730957,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
