tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
56,51362.0,0.0015749931335449219,0.01090383529663086,0.0031785964965820312,0.015657424926757812,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
57,108192.0,0.0027053356170654297,0.010887384414672852,0.0015850067138671875,0.015177726745605469,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
58,72253.0,0.0015668869018554688,0.011070489883422852,0.003132343292236328,0.01576972007751465,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
59,68827.0,0.0015490055084228516,0.011075735092163086,0.003130197525024414,0.01575493812561035,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
60,71218.0,0.0031163692474365234,0.009472846984863281,0.0032672882080078125,0.015856504440307617,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
61,73520.0,0.0031249523162841797,0.009554386138916016,0.0031118392944335938,0.01579117774963379,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
62,77938.0,0.0015573501586914062,0.011388301849365234,0.003159046173095703,0.016104698181152344,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
63,87899.0,0.0031044483184814453,0.010948657989501953,0.0032858848571777344,0.017338991165161133,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
64,76090.0,0.0031690597534179688,0.012592792510986328,0.0015749931335449219,0.01733684539794922,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
65,87701.0,0.003130197525024414,0.011145591735839844,0.0015711784362792969,0.015846967697143555,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
66,89017.0,0.0015485286712646484,0.011015176773071289,0.0048675537109375,0.017431259155273438,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
67,90355.0,0.0017845630645751953,0.010913848876953125,0.0015630722045898438,0.014261484146118164,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
68,101482.0,0.009454727172851562,0.013648271560668945,0.0020253658294677734,0.02512836456298828,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
69,102389.0,0.0020246505737304688,0.013639688491821289,0.004035472869873047,0.019699811935424805,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
70,108425.0,0.0025200843811035156,0.01059269905090332,0.0020170211791992188,0.015129804611206055,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
71,101207.0,0.002016305923461914,0.01312708854675293,0.0031261444091796875,0.01826953887939453,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
72,100910.0,0.0015785694122314453,0.011033058166503906,0.002697467803955078,0.01530909538269043,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
73,90618.0,0.0031402111053466797,0.011100292205810547,0.0030825138092041016,0.017323017120361328,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
74,79451.0,0.003152132034301758,0.011313915252685547,0.0015902519226074219,0.016056299209594727,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
75,71696.0,0.001569986343383789,0.01093912124633789,0.001567840576171875,0.014076948165893555,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
76,73136.0,0.0031363964080810547,0.010599613189697266,0.002758502960205078,0.0164945125579834,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
77,92600.0,0.0031261444091796875,0.009415864944458008,0.0031235218048095703,0.015665531158447266,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
78,76012.0,0.0017452239990234375,0.011011600494384766,0.0016870498657226562,0.01444387435913086,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
79,78950.0,0.003123044967651367,0.009486913681030273,0.0031325817108154297,0.01574254035949707,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
80,61433.0,0.0015499591827392578,0.01088261604309082,0.001542806625366211,0.013975381851196289,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
81,66189.0,0.003176450729370117,0.010986566543579102,0.0028879642486572266,0.017050981521606445,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
82,71457.0,0.0015757083892822266,0.010580301284790039,0.003121614456176758,0.015277624130249023,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
83,79697.0,0.0015947818756103516,0.011153697967529297,0.003133058547973633,0.01588153839111328,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
84,77618.0,0.0015480518341064453,0.011101484298706055,0.003213167190551758,0.015862703323364258,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
85,66837.0,0.0031023025512695312,0.009375810623168945,0.0032072067260742188,0.015685319900512695,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
86,60194.0,0.0030791759490966797,0.009594202041625977,0.003162860870361328,0.015836238861083984,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
87,61388.0,0.0015687942504882812,0.011087656021118164,0.0016047954559326172,0.014261245727539062,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
88,61876.0,0.0030815601348876953,0.010632991790771484,0.0031011104583740234,0.016815662384033203,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
89,51987.0,0.0015332698822021484,0.011018037796020508,0.0030939579010009766,0.015645265579223633,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
90,58930.0,0.0015439987182617188,0.010810136795043945,0.001535654067993164,0.013889789581298828,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
91,53403.0,0.003110170364379883,0.010598421096801758,0.0015430450439453125,0.015251636505126953,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
92,71500.0,0.0015506744384765625,0.010929346084594727,0.003075838088989258,0.015555858612060547,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
93,57333.0,0.006235361099243164,0.012755393981933594,0.0015437602996826172,0.020534515380859375,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
94,49348.0,0.0030951499938964844,0.018935441970825195,0.003258228302001953,0.025288820266723633,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
95,48994.0,0.003172636032104492,0.011125802993774414,0.0016071796417236328,0.01590561866760254,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
96,65490.0,0.003117084503173828,0.012675046920776367,0.00160980224609375,0.017401933670043945,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
97,59256.0,0.0015664100646972656,0.013406753540039062,0.0025866031646728516,0.01755976676940918,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
98,46223.0,0.0031599998474121094,0.009499311447143555,0.0030879974365234375,0.0157473087310791,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
99,61460.0,0.00206756591796875,0.010482311248779297,0.0016100406646728516,0.014159917831420898,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
100,54049.0,0.0031054019927978516,0.009508132934570312,0.0016205310821533203,0.014234066009521484,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
101,42912.0,0.0030777454376220703,0.011139154434204102,0.00156402587890625,0.015780925750732422,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
102,42904.0,0.0015461444854736328,0.012080192565917969,0.0016045570373535156,0.015230894088745117,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
103,43645.0,0.0015790462493896484,0.011117935180664062,0.0016007423400878906,0.014297723770141602,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
104,38986.0,0.0015499591827392578,0.011163711547851562,0.0032796859741210938,0.015993356704711914,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
105,43073.0,0.0032067298889160156,0.011013507843017578,0.0025675296783447266,0.01678776741027832,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
106,39745.0,0.0023021697998046875,0.010398149490356445,0.0016150474548339844,0.014315366744995117,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
107,38224.0,0.0031948089599609375,0.011276721954345703,0.003206491470336914,0.017678022384643555,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
108,40425.0,0.0031151771545410156,0.011101722717285156,0.0015742778778076172,0.01579117774963379,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
109,54088.0,0.001630544662475586,0.010972023010253906,0.003117799758911133,0.015720367431640625,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
110,56911.0,0.001085042953491211,0.011014223098754883,0.0030972957611083984,0.015196561813354492,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
111,46790.0,0.001581430435180664,0.010984182357788086,0.00154876708984375,0.0141143798828125,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
112,49329.0,0.0031075477600097656,0.009593963623046875,0.0032265186309814453,0.015928030014038086,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
113,59013.0,0.003098726272583008,0.009454965591430664,0.0031883716583251953,0.015742063522338867,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
114,38256.0,0.0015647411346435547,0.011036872863769531,0.0030870437622070312,0.015688657760620117,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
115,51988.0,0.0015592575073242188,0.011345148086547852,0.0032100677490234375,0.016114473342895508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
116,51533.0,0.0015459060668945312,0.01100015640258789,0.0016133785247802734,0.014159440994262695,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
117,65658.0,0.0031118392944335938,0.00954437255859375,0.0030829906463623047,0.01573920249938965,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
118,66043.0,0.0015413761138916016,0.011044979095458984,0.002610445022583008,0.015196800231933594,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
119,64890.0,0.0015609264373779297,0.010791540145874023,0.002919435501098633,0.015271902084350586,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
120,32832.0,0.0030624866485595703,0.009410619735717773,0.0031092166900634766,0.01558232307434082,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
121,37419.0,0.007772207260131836,0.009527921676635742,0.0032329559326171875,0.020533084869384766,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
122,38844.0,0.0015387535095214844,0.010860204696655273,0.0015377998352050781,0.013936758041381836,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
123,34467.0,0.0015418529510498047,0.010907649993896484,0.0015535354614257812,0.01400303840637207,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
124,45326.0,0.003118753433227539,0.011019468307495117,0.001554250717163086,0.015692472457885742,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
125,53005.0,0.003064870834350586,0.009737253189086914,0.002515077590942383,0.015317201614379883,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
126,38969.0,0.0015480518341064453,0.01097869873046875,0.0015358924865722656,0.014062643051147461,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
127,59095.0,0.0015664100646972656,0.010955572128295898,0.0031099319458007812,0.015631914138793945,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
128,61567.0,0.0015411376953125,0.011047124862670898,0.0031118392944335938,0.015700101852416992,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
129,63692.0,0.0032508373260498047,0.00923299789428711,0.0030984878540039062,0.01558232307434082,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
130,52509.0,0.0030443668365478516,0.01092529296875,0.0015780925750732422,0.015547752380371094,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
131,52395.0,0.0015501976013183594,0.01092386245727539,0.0015399456024169922,0.014014005661010742,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
132,45699.0,0.003072023391723633,0.010944843292236328,0.0015537738800048828,0.015570640563964844,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
133,40675.0,0.003101825714111328,0.009279966354370117,0.0032281875610351562,0.015609979629516602,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
134,47450.0,0.0030863285064697266,0.01096653938293457,0.0015766620635986328,0.01562952995300293,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
135,61084.0,0.003083467483520508,0.010902166366577148,0.0015392303466796875,0.015524864196777344,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
136,70528.0,0.0015611648559570312,0.010917425155639648,0.0016028881072998047,0.014081478118896484,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
137,36822.0,0.0015707015991210938,0.011065006256103516,0.0030608177185058594,0.01569652557373047,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
138,48477.0,0.0031952857971191406,0.010885477066040039,0.0015826225280761719,0.01566338539123535,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
139,67906.0,0.0015652179718017578,0.011000394821166992,0.0030956268310546875,0.015661239624023438,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
140,50785.0,0.001687765121459961,0.010770559310913086,0.0016613006591796875,0.014119625091552734,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
141,64171.0,0.0015513896942138672,0.010914325714111328,0.0015480518341064453,0.01401376724243164,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
142,73046.0,0.0015444755554199219,0.010859489440917969,0.0032682418823242188,0.01567220687866211,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
143,84273.0,0.0015506744384765625,0.011012077331542969,0.003127574920654297,0.015690326690673828,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
144,84146.0,0.0015261173248291016,0.010584831237792969,0.0031011104583740234,0.015212059020996094,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
145,63800.0,0.003101348876953125,0.010751008987426758,0.0021975040435791016,0.016049861907958984,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
146,91609.0,0.002201557159423828,0.01077127456665039,0.0010066032409667969,0.013979434967041016,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
147,93762.0,0.0033507347106933594,0.017244338989257812,0.0015451908111572266,0.0221402645111084,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
148,98783.0,0.0015425682067871094,0.010951519012451172,0.0015497207641601562,0.014043807983398438,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
149,119551.0,0.0030846595764160156,0.00956273078918457,0.0030531883239746094,0.015700578689575195,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
150,118298.0,0.003087282180786133,0.01094365119934082,0.0015635490417480469,0.015594482421875,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
