tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
14,0.04468137100000001,0.044506072998046875,0.35698604583740234,0.04083085060119629,0.4423229694366455,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,1.0,0,1.0
15,0.07482912999999991,0.060832977294921875,0.3337991237640381,0.031174421310424805,0.42580652236938477,25610,280,1,279,0.010933229207340883,0.00303951367781155,0.011035955856176576,2,0.0,0,0.0
16,0.07291828399999993,0.04364013671875,0.3341221809387207,0.03168010711669922,0.4094424247741699,25610,280,1,279,0.010933229207340883,0.00303951367781155,0.011035955856176576,2,0.0,0,0.0
17,0.06430291399999996,0.05894637107849121,0.32494354248046875,0.0326230525970459,0.41651296615600586,25610,299,1,298,0.011675126903553299,0.00303951367781155,0.011787508405521934,2,0.0,0,0.0
18,0.08126693399999992,0.04327034950256348,0.3292500972747803,0.0312039852142334,0.40372443199157715,25610,279,1,278,0.010894181960171808,0.00303951367781155,0.01099640045884261,2,0.0,0,0.0
19,0.04759626900000001,0.05693221092224121,0.33474087715148926,0.03121638298034668,0.42288947105407715,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
20,0.04600433,0.043836116790771484,0.3345015048980713,0.03206753730773926,0.41040515899658203,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
21,0.07816174399999991,0.05909419059753418,0.3371744155883789,0.03274250030517578,0.42901110649108887,25610,312,1,311,0.012182741116751269,0.00303951367781155,0.012301728570863495,2,0.0,0,0.0
22,0.08376205899999996,0.04853105545043945,0.3457341194152832,0.03293418884277344,0.4271993637084961,25610,318,1,317,0.012417024599765717,0.00303951367781155,0.012539060954867292,2,0.0,0,0.0
23,0.045786343,0.06160163879394531,0.34899091720581055,0.03772544860839844,0.4483180046081543,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
24,0.06222581199999994,0.044832468032836914,0.34247684478759766,0.03275895118713379,0.42006826400756836,25610,305,1,304,0.011909410386567747,0.00303951367781155,0.012024840789525731,2,0.0,0,0.0
25,0.05018460600000006,0.05825328826904297,0.3339724540710449,0.034024953842163086,0.426250696182251,25610,105,1,104,0.004099960952752831,0.00303951367781155,0.004113761322732487,2,1.0,0,1.0
26,0.048669912,0.04340219497680664,0.3337695598602295,0.03136086463928223,0.40853261947631836,25610,106,1,105,0.004139008199921906,0.00303951367781155,0.004153316720066453,2,0.0,0,0.0
27,0.044722286,0.05780029296875,0.36959385871887207,0.028775930404663086,0.45617008209228516,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,0.0,0,0.0
28,0.05612817399999997,0.04298067092895508,0.3302340507507324,0.03249716758728027,0.4057118892669678,25610,283,1,282,0.011050370948848106,0.00303951367781155,0.011154622048178475,2,0.0,0,0.0
29,0.04814922100000001,0.05804848670959473,0.3354072570800781,0.03242969512939453,0.4258854389190674,25610,100,1,99,0.003904724716907458,0.00303951367781155,0.003915984336062656,2,0.0,0,0.0
30,0.045297726999999975,0.042629241943359375,0.3363511562347412,0.03306746482849121,0.4120478630065918,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,0.0,0,0.0
31,0.09052391700000005,0.05828499794006348,0.3342742919921875,0.03372359275817871,0.4262828826904297,25610,304,1,303,0.011870363139398673,0.00303951367781155,0.011985285392191765,2,0.0,0,0.0
32,0.04671415499999998,0.04236960411071777,0.33188652992248535,0.031778812408447266,0.4060349464416504,25610,15,1,14,0.0005857087075361187,0.00303951367781155,0.0005537755626755271,2,0.0,0,0.0
33,0.04993829699999998,0.04317331314086914,0.3531773090362549,0.030008792877197266,0.4263594150543213,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,0.0,0,0.0
34,0.04859183599999999,0.045297861099243164,0.33286190032958984,0.03197026252746582,0.41013002395629883,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,0.0,0,0.0
35,0.047960053000000016,0.04486703872680664,0.35195112228393555,0.030101299285888672,0.42691946029663086,25610,204,1,203,0.007965638422491214,0.00303951367781155,0.008029745658795143,2,0.0,0,0.0
36,0.08994142499999988,0.04504990577697754,0.33156824111938477,0.02791428565979004,0.40453243255615234,25610,301,1,300,0.011753221397891448,0.00303951367781155,0.011866619200189867,2,0.0,0,0.0
37,0.08663083999999989,0.043430328369140625,0.3504948616027832,0.030738115310668945,0.4246633052825928,25610,260,1,259,0.01015228426395939,0.00303951367781155,0.010244847909497251,2,0.0,0,0.0
38,0.08722940099999987,0.04456448554992676,0.33257007598876953,0.031609535217285156,0.40874409675598145,25610,288,1,287,0.011245607184693479,0.00303951367781155,0.011352399034848306,2,0.0,0,0.0
39,0.08318256199999992,0.05991530418395996,0.33977699279785156,0.028270244598388672,0.4279625415802002,25610,275,1,274,0.010737992971495509,0.00303951367781155,0.010838178869506745,2,0.0,0,0.0
40,0.08332956599999983,0.04394793510437012,0.3287513256072998,0.028935909271240234,0.40163516998291016,25610,283,1,282,0.011050370948848106,0.00303951367781155,0.011154622048178475,2,0.0,0,0.0
41,0.051044349,0.06137967109680176,0.3437833786010742,0.0299680233001709,0.4351310729980469,25610,18,1,17,0.0007028504490433424,0.00303951367781155,0.0006724417546774258,2,0.0,0,0.0
42,0.04808087400000001,0.043492794036865234,0.33578920364379883,0.029306888580322266,0.40858888626098633,25610,16,1,15,0.0006247559547051933,0.00303951367781155,0.0005933309600094933,2,0.0,0,0.0
43,0.07483293199999984,0.04317975044250488,0.34986281394958496,0.028916358947753906,0.42195892333984375,25610,277,1,276,0.010816087465833658,0.00303951367781155,0.010917289664174677,2,0.0,0,0.0
44,0.04672619499999996,0.04323315620422363,0.34116554260253906,0.028662681579589844,0.41306138038635254,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
45,0.04397841500000001,0.043567657470703125,0.3538675308227539,0.02466583251953125,0.4221010208129883,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
46,0.051083977999999926,0.04307675361633301,0.33695507049560547,0.02822113037109375,0.4082529544830322,25610,98,1,97,0.003826630222569309,0.00303951367781155,0.0038368735413947235,2,1.0,0,1.0
47,0.07325654799999988,0.04268646240234375,0.36557912826538086,0.026736974716186523,0.43500256538391113,25610,297,1,296,0.01159703240921515,0.00303951367781155,0.011708397610854002,2,0.0,0,0.0
48,0.07613109300000001,0.0432279109954834,0.3350691795349121,0.028375625610351562,0.40667271614074707,25610,321,1,320,0.01253416634127294,0.00303951367781155,0.012657727146869191,2,0.0,0,0.0
49,0.05278019100000001,0.04319000244140625,0.348430871963501,0.02683424949645996,0.4184551239013672,25610,17,1,16,0.0006638032018742679,0.00303951367781155,0.0006328863573434595,2,0.0,0,0.0
50,0.07687916599999989,0.04384756088256836,0.33542633056640625,0.028823375701904297,0.4080972671508789,25610,303,1,302,0.011831315892229598,0.00303951367781155,0.011945729994857799,2,0.0,0,0.0
51,0.07838223999999994,0.04392218589782715,0.35950660705566406,0.028923511505126953,0.43235230445861816,25610,273,1,272,0.01065989847715736,0.00303951367781155,0.010759068074838812,2,0.0,0,0.0
52,0.044205044999999984,0.04329371452331543,0.3320598602294922,0.028918027877807617,0.40427160263061523,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
53,0.047026478,0.043494224548339844,0.35486292839050293,0.030694007873535156,0.42905116081237793,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,0.0,0,0.0
54,0.047245256,0.04330801963806152,0.33487796783447266,0.030173063278198242,0.4083590507507324,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
55,0.04494178099999999,0.04366588592529297,0.34167003631591797,0.02556014060974121,0.41089606285095215,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,0.0,0,0.0
56,0.05701101099999994,0.06449079513549805,0.3430171012878418,0.02883768081665039,0.43634557723999023,25610,278,1,277,0.010855134713002734,0.00303951367781155,0.010956845061508643,2,0.0,0,0.0
57,0.07438357399999991,0.04410052299499512,0.33771491050720215,0.02472710609436035,0.4065425395965576,25610,286,1,285,0.01116751269035533,0.00303951367781155,0.011273288240180373,2,0.0,0,0.0
58,0.05801477999999989,0.06308269500732422,0.3331146240234375,0.02873539924621582,0.42493271827697754,25610,297,1,296,0.01159703240921515,0.00303951367781155,0.011708397610854002,2,0.0,0,0.0
59,0.04945162300000002,0.055359601974487305,0.34297752380371094,0.02408289909362793,0.42242002487182617,25610,18,1,17,0.0007028504490433424,0.00303951367781155,0.0006724417546774258,2,0.0,0,0.0
60,0.051777796,0.061773061752319336,0.33604931831359863,0.024545669555664062,0.42236804962158203,25610,17,1,16,0.0006638032018742679,0.00303951367781155,0.0006328863573434595,2,0.0,0,0.0
61,0.043699533,0.043020009994506836,0.339632511138916,0.02384185791015625,0.4064943790435791,25610,17,1,16,0.0006638032018742679,0.00303951367781155,0.0006328863573434595,2,0.0,0,0.0
62,0.04768700099999995,0.04227137565612793,0.3666501045227051,0.024446725845336914,0.4333682060241699,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
63,0.046196507000000005,0.043298959732055664,0.34000325202941895,0.02346014976501465,0.40676236152648926,25610,82,1,81,0.0032018742678641154,0.00303951367781155,0.003203987184051264,2,0.0,0,0.0
64,0.08013999699999994,0.04353690147399902,0.3348417282104492,0.02272629737854004,0.4011049270629883,25610,256,1,255,0.009996095275283093,0.00303951367781155,0.010086626320161387,2,0.0,0,0.0
65,0.04984352300000001,0.06257772445678711,0.34354686737060547,0.025023937225341797,0.4311485290527344,25610,15,1,14,0.0005857087075361187,0.00303951367781155,0.0005537755626755271,2,0.0,0,0.0
66,0.08087168499999992,0.04307436943054199,0.3432002067565918,0.02683091163635254,0.41310548782348633,25610,222,1,221,0.008668488871534557,0.00303951367781155,0.008741742810806535,2,2.0,0,2.0
67,0.08228394900000005,0.06523656845092773,0.34151697158813477,0.03309440612792969,0.4398479461669922,25610,242,1,241,0.009449433814916048,0.00303951367781155,0.00953285075748586,2,2.0,0,2.0
68,0.05776552599999994,0.042531728744506836,0.3396933078765869,0.024834871292114258,0.407059907913208,25610,301,1,300,0.011753221397891448,0.00303951367781155,0.011866619200189867,2,0.0,0,0.0
69,0.07315344199999997,0.06613731384277344,0.35648131370544434,0.029060840606689453,0.4516794681549072,25610,316,1,315,0.012338930105427567,0.00303951367781155,0.01245995016019936,2,0.0,0,0.0
70,0.07405583399999995,0.04489874839782715,0.35983896255493164,0.02512645721435547,0.42986416816711426,25610,267,1,266,0.010425614994142914,0.00303951367781155,0.010521735690835015,2,0.0,0,0.0
71,0.08699424799999989,0.04268813133239746,0.36996984481811523,0.027546167373657227,0.4402041435241699,25610,222,1,221,0.008668488871534557,0.00303951367781155,0.008741742810806535,2,0.0,0,0.0
72,0.07670573399999989,0.04325270652770996,0.3414888381958008,0.02537369728088379,0.41011524200439453,25610,260,1,259,0.01015228426395939,0.00303951367781155,0.010244847909497251,2,0.0,0,0.0
73,0.06029811299999998,0.04371905326843262,0.33751726150512695,0.023846149444580078,0.40508246421813965,25610,341,1,340,0.013315111284654431,0.00303951367781155,0.013448835093548515,2,0.0,0,0.0
74,0.06726681899999994,0.04384756088256836,0.3385145664215088,0.02783942222595215,0.4102015495300293,25610,326,1,325,0.012729402577118314,0.00303951367781155,0.012855504133539022,2,2.0,0,2.0
75,0.059051799999999946,0.04386448860168457,0.3359041213989258,0.02402639389038086,0.4037950038909912,25610,312,1,311,0.012182741116751269,0.00303951367781155,0.012301728570863495,2,0.0,0,0.0
76,0.08499424899999987,0.044457197189331055,0.37709641456604004,0.02420496940612793,0.445758581161499,25610,302,1,301,0.011792268645060524,0.00303951367781155,0.011906174597523833,2,0.0,0,0.0
77,0.049902347,0.04382491111755371,0.37006664276123047,0.026462793350219727,0.4403543472290039,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,0.0,0,0.0
78,0.05478774000000002,0.0438389778137207,0.3473076820373535,0.023427486419677734,0.41457414627075195,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,0.0,0,0.0
79,0.07899239599999991,0.043906211853027344,0.33795666694641113,0.027591705322265625,0.4094545841217041,25610,279,1,278,0.010894181960171808,0.00303951367781155,0.01099640045884261,2,0.0,0,0.0
80,0.08695816499999998,0.04323172569274902,0.338456392288208,0.02529120445251465,0.4069793224334717,25610,300,1,299,0.011714174150722375,0.00303951367781155,0.0118270638028559,2,0.0,0,0.0
81,0.05000225199999999,0.04403853416442871,0.34338855743408203,0.024327516555786133,0.4117546081542969,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,0.0,0,0.0
82,0.050355483999999985,0.06807589530944824,0.34314942359924316,0.027753829956054688,0.4389791488647461,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
83,0.060212101999999997,0.04318714141845703,0.3387331962585449,0.02442145347595215,0.4063417911529541,25610,309,1,308,0.012065599375244046,0.00303951367781155,0.012183062378861596,2,0.0,0,0.0
84,0.06859622699999993,0.06804513931274414,0.3446614742279053,0.027072668075561523,0.43977928161621094,25610,293,1,292,0.011440843420538851,0.00303951367781155,0.011550176021518137,2,0.0,0,0.0
85,0.08516535299999987,0.04340791702270508,0.3393526077270508,0.02443552017211914,0.407196044921875,25610,283,1,282,0.011050370948848106,0.00303951367781155,0.011154622048178475,2,0.0,0,0.0
86,0.07694705599999989,0.04440474510192871,0.3410005569458008,0.028591632843017578,0.41399693489074707,25610,279,1,278,0.010894181960171808,0.00303951367781155,0.01099640045884261,2,0.0,0,0.0
87,0.044535190999999995,0.04410696029663086,0.34148073196411133,0.025854825973510742,0.41144251823425293,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
88,0.07140609899999996,0.04529571533203125,0.3432931900024414,0.028809070587158203,0.41739797592163086,25610,280,1,279,0.010933229207340883,0.00303951367781155,0.011035955856176576,2,0.0,0,0.0
89,0.07437618299999998,0.04402875900268555,0.34566640853881836,0.026792049407958984,0.4164872169494629,25610,307,1,306,0.011987504880905896,0.00303951367781155,0.012103951584193664,2,0.0,0,0.0
90,0.07457603399999996,0.045526981353759766,0.3450431823730469,0.02916741371154785,0.4197375774383545,25610,285,1,284,0.011128465443186256,0.00303951367781155,0.011233732842846407,2,0.0,0,0.0
91,0.07939518999999998,0.04438519477844238,0.37664294242858887,0.02436232566833496,0.4453904628753662,25610,294,1,293,0.011479890667707927,0.00303951367781155,0.011589731418852103,2,0.0,0,0.0
92,0.07487788699999998,0.04468250274658203,0.35074400901794434,0.029430389404296875,0.42485690116882324,25610,342,1,341,0.013354158531823507,0.00303951367781155,0.013488390490882482,2,0.0,0,0.0
93,0.07647557699999998,0.04437732696533203,0.4217996597290039,0.025879383087158203,0.49205636978149414,25610,291,1,290,0.011362748926200704,0.00303951367781155,0.011471065226850204,2,0.0,0,0.0
94,0.07693364199999993,0.04511284828186035,0.34569597244262695,0.02905869483947754,0.41986751556396484,25610,288,1,287,0.011245607184693479,0.00303951367781155,0.011352399034848306,2,0.0,0,0.0
95,0.06164523599999995,0.04309368133544922,0.37769341468811035,0.027655601501464844,0.4484426975250244,25610,305,1,304,0.011909410386567747,0.00303951367781155,0.012024840789525731,2,1.0,0,1.0
96,0.05960709299999996,0.043096065521240234,0.344280481338501,0.0252993106842041,0.4126758575439453,25610,318,1,317,0.012417024599765717,0.00303951367781155,0.012539060954867292,2,0.0,0,0.0
97,0.07709444199999999,0.04457807540893555,0.37633419036865234,0.023926973342895508,0.4448392391204834,25610,273,1,272,0.01065989847715736,0.00303951367781155,0.010759068074838812,2,0.0,0,0.0
98,0.04860175600000001,0.04466843605041504,0.3502321243286133,0.023919343948364258,0.4188199043273926,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
99,0.04883027300000003,0.04287147521972656,0.3499176502227783,0.026753902435302734,0.4195430278778076,25610,85,1,84,0.0033190160093713394,0.00303951367781155,0.0033226533760531626,2,0.0,0,0.0
100,0.05002316600000001,0.06998515129089355,0.3554344177246094,0.024927854537963867,0.4503474235534668,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,0.0,0,0.0
101,0.07057229699999991,0.04488945007324219,0.3477475643157959,0.025060176849365234,0.4176971912384033,25610,282,1,281,0.01101132370167903,0.00303951367781155,0.011115066650844508,2,0.0,0,0.0
102,0.046451123999999976,0.07189369201660156,0.3508782386779785,0.025096893310546875,0.44786882400512695,25610,81,1,80,0.003162827020695041,0.00303951367781155,0.0031644317867172977,2,0.0,0,0.0
103,0.06930775199999993,0.04540657997131348,0.34673070907592773,0.02523517608642578,0.417372465133667,25610,281,1,280,0.010972276454509957,0.00303951367781155,0.011075511253510542,2,0.0,0,0.0
104,0.048342533999999944,0.07133102416992188,0.3509349822998047,0.02744007110595703,0.45123958587646484,25610,95,1,94,0.003709488481062085,0.00303951367781155,0.003718207349392825,2,1.0,0,1.0
105,0.07089757899999993,0.04363107681274414,0.34621596336364746,0.02456068992614746,0.41440773010253906,25610,253,1,252,0.009878953533775868,0.00303951367781155,0.009967960128159488,2,0.0,0,0.0
106,0.07010022999999996,0.08313536643981934,0.41704511642456055,0.025569915771484375,0.5257503986358643,25610,258,1,257,0.010074189769621242,0.00303951367781155,0.010165737114829319,2,0.0,0,0.0
107,0.07322970300000001,0.04257535934448242,0.3418135643005371,0.023977279663085938,0.40836620330810547,25610,268,1,267,0.010464662241311987,0.00303951367781155,0.010561291088168981,2,0.0,0,0.0
108,0.07183444999999995,0.07289576530456543,0.35439229011535645,0.024149656295776367,0.45143771171569824,25610,234,1,233,0.009137055837563452,0.00303951367781155,0.00921640757881413,2,0.0,0,0.0
109,0.04843285899999999,0.04611492156982422,0.34779906272888184,0.028079748153686523,0.4219937324523926,25610,78,1,77,0.003045685279187817,0.00303951367781155,0.003045765594715399,2,0.0,0,0.0
110,0.05115171399999999,0.07406353950500488,0.3577883243560791,0.02461552619934082,0.4564673900604248,25610,169,1,168,0.006598984771573604,0.00303951367781155,0.006645306752106325,2,0.0,0,0.0
111,0.046573603,0.044312477111816406,0.3466367721557617,0.02570962905883789,0.416658878326416,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
112,0.0779409380000001,0.07313394546508789,0.3534731864929199,0.024118900299072266,0.4507260322570801,25610,265,1,264,0.010347520499804764,0.00303951367781155,0.010442624896167083,2,0.0,0,0.0
113,0.077957196,0.044771432876586914,0.34563302993774414,0.027835845947265625,0.4182403087615967,25610,296,1,295,0.011557985162046076,0.00303951367781155,0.011668842213520035,2,0.0,0,0.0
114,0.040861485,0.0705869197845459,0.3524155616760254,0.0241849422454834,0.4471874237060547,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
115,0.06873092399999998,0.04249072074890137,0.3467419147491455,0.023903369903564453,0.41313600540161133,25610,253,1,252,0.009878953533775868,0.00303951367781155,0.009967960128159488,2,0.0,0,0.0
116,0.0790216839999999,0.07341861724853516,0.3461604118347168,0.024106502532958984,0.44368553161621094,25610,296,1,295,0.011557985162046076,0.00303951367781155,0.011668842213520035,2,0.0,0,0.0
117,0.06489891999999994,0.043787479400634766,0.3428232669830322,0.027415037155151367,0.41402578353881836,25610,267,1,266,0.010425614994142914,0.00303951367781155,0.010521735690835015,2,0.0,0,0.0
118,0.0690323869999999,0.07324457168579102,0.35706591606140137,0.02765679359436035,0.45796728134155273,25610,281,1,280,0.010972276454509957,0.00303951367781155,0.011075511253510542,2,2.0,0,2.0
119,0.05809362899999995,0.043486833572387695,0.3428170680999756,0.02667403221130371,0.412977933883667,25610,245,1,244,0.009566575556423273,0.00303951367781155,0.009651516949487758,2,0.0,0,0.0
120,0.04741721000000001,0.07235169410705566,0.34580326080322266,0.02579808235168457,0.4439530372619629,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,0.0,0,0.0
121,0.05333058399999998,0.0441133975982666,0.3489525318145752,0.029302597045898438,0.42236852645874023,25610,294,1,293,0.011479890667707927,0.00303951367781155,0.011589731418852103,2,0.0,0,0.0
122,0.05858425399999997,0.07409787178039551,0.35504984855651855,0.026591062545776367,0.45573878288269043,25610,273,1,272,0.01065989847715736,0.00303951367781155,0.010759068074838812,2,0.0,0,0.0
123,0.07343450699999998,0.042572736740112305,0.3476734161376953,0.024300098419189453,0.41454625129699707,25610,255,1,254,0.009957048028114018,0.00303951367781155,0.01004707092282742,2,0.0,0,0.0
124,0.05923930099999992,0.04511523246765137,0.38815903663635254,0.027058124542236328,0.46033239364624023,25610,249,1,248,0.00972276454509957,0.00303951367781155,0.009809738538823623,2,2.0,0,2.0
125,0.07744206699999995,0.04490542411804199,0.354189395904541,0.02507328987121582,0.42416810989379883,25610,267,1,266,0.010425614994142914,0.00303951367781155,0.010521735690835015,2,0.0,0,0.0
126,0.04950519599999998,0.043176889419555664,0.34967541694641113,0.024086713790893555,0.41693902015686035,25610,89,1,88,0.0034752049980476376,0.00303951367781155,0.0034808749653890275,2,0.0,0,0.0
127,0.04611000699999996,0.07534193992614746,0.354447603225708,0.028430461883544922,0.4582200050354004,25610,85,1,84,0.0033190160093713394,0.00303951367781155,0.0033226533760531626,2,1.0,0,1.0
128,0.06906174799999999,0.04283452033996582,0.3476295471191406,0.02402329444885254,0.414487361907959,25610,290,1,289,0.011323701679031628,0.00303951367781155,0.011431509829516238,2,0.0,0,0.0
129,0.07750285999999997,0.04336118698120117,0.385589599609375,0.024270057678222656,0.45322084426879883,25610,262,1,261,0.01023037875829754,0.00303951367781155,0.010323958704165184,2,0.0,0,0.0
130,0.07432577599999995,0.0441594123840332,0.34325408935546875,0.024508953094482422,0.4119224548339844,25610,270,1,269,0.010542756735650137,0.00303951367781155,0.010640401882836914,2,0.0,0,0.0
131,0.05629317199999994,0.043924570083618164,0.38805150985717773,0.022645950317382812,0.4546220302581787,25610,264,1,263,0.010308473252635689,0.00303951367781155,0.010403069498833116,2,0.0,0,0.0
132,0.0725797299999999,0.04586172103881836,0.3488619327545166,0.023575544357299805,0.41829919815063477,25610,261,1,260,0.010191331511128466,0.00303951367781155,0.010284403306831218,2,0.0,0,0.0
133,0.05847203499999995,0.04345583915710449,0.394228458404541,0.028426408767700195,0.4677302837371826,25610,290,1,289,0.011323701679031628,0.00303951367781155,0.011431509829516238,2,1.0,0,1.0
134,0.07472031199999986,0.04467439651489258,0.36150693893432617,0.024468660354614258,0.430649995803833,25610,273,1,272,0.01065989847715736,0.00303951367781155,0.010759068074838812,2,0.0,0,0.0
135,0.05595037899999996,0.043941497802734375,0.3897280693054199,0.025034666061401367,0.45870423316955566,25610,250,1,249,0.009761811792268645,0.00303951367781155,0.00984929393615759,2,0.0,0,0.0
136,0.07601477899999995,0.04989743232727051,0.36693906784057617,0.027681350708007812,0.4445178508758545,25610,273,1,272,0.01065989847715736,0.00303951367781155,0.010759068074838812,2,0.0,0,0.0
137,0.07539283999999995,0.07452774047851562,0.3616788387298584,0.024451494216918945,0.46065807342529297,25610,243,1,242,0.009488481062085123,0.00303951367781155,0.009572406154819826,2,0.0,0,0.0
138,0.07596163199999995,0.046068668365478516,0.3533327579498291,0.02316427230834961,0.4225656986236572,25610,283,1,282,0.011050370948848106,0.00303951367781155,0.011154622048178475,2,0.0,0,0.0
139,0.043357467999999975,0.07655119895935059,0.35199522972106934,0.023604869842529297,0.4521512985229492,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
140,0.07338309899999994,0.04616713523864746,0.35158371925354004,0.02799057960510254,0.42574143409729004,25610,256,1,255,0.009996095275283093,0.00303951367781155,0.010086626320161387,2,0.0,0,0.0
141,0.07451087099999994,0.0783390998840332,0.3535604476928711,0.025188684463500977,0.4570882320404053,25610,269,1,268,0.010503709488481063,0.00303951367781155,0.010600846485502947,2,0.0,0,0.0
142,0.07225811399999992,0.04399919509887695,0.35242748260498047,0.023392438888549805,0.4198191165924072,25610,252,1,251,0.009839906286606795,0.00303951367781155,0.009928404730825522,2,0.0,0,0.0
143,0.06275624799999996,0.07706046104431152,0.3607609272003174,0.025691509246826172,0.4635128974914551,25610,238,1,237,0.00929324482623975,0.00303951367781155,0.009374629168149995,2,0.0,0,0.0
144,0.06968094899999994,0.04584693908691406,0.3557562828063965,0.027007102966308594,0.42861032485961914,25610,246,1,245,0.009605622803592347,0.00303951367781155,0.009691072346821724,2,0.0,0,0.0
145,0.046784422999999985,0.07841253280639648,0.36165618896484375,0.024373531341552734,0.46444225311279297,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
