tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
97,0.038250883,0.17480802536010742,0.7209064960479736,0.11751270294189453,1.0132272243499756,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,6.0,0,6.0
98,0.04860175600000001,0.1791675090789795,0.7608959674835205,0.17629027366638184,1.1163537502288818,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,22.0,0,22.0
99,0.044958977,0.17342019081115723,0.7105674743652344,0.11665797233581543,1.000645637512207,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,2.0,0,2.0
100,0.05002316600000001,0.22334837913513184,0.713076114654541,0.1688249111175537,1.1052494049072266,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,79.0,0,79.0
101,0.045674123999999997,0.18041729927062988,0.7369678020477295,0.11906957626342773,1.036454677581787,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
102,0.045093173999999986,0.1759171485900879,0.7185616493225098,0.1748676300048828,1.0693464279174805,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,85.0,0,85.0
103,0.038579102000000004,0.22538352012634277,0.7088277339935303,0.11362457275390625,1.0478358268737793,25610,33,1,32,0.001288559156579461,0.00303951367781155,0.001265772714686919,2,2.0,0,2.0
104,0.04402205400000003,0.17477083206176758,0.7194063663482666,0.17191791534423828,1.0660951137542725,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,87.0,0,87.0
105,0.042342353,0.23795723915100098,0.7745156288146973,0.11090993881225586,1.123382806777954,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
106,0.04506450500000003,0.17388319969177246,0.7248244285583496,0.17478060722351074,1.0734882354736328,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,56.0,0,56.0
107,0.044499488000000004,0.17308688163757324,0.7101902961730957,0.11868548393249512,1.001962661743164,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,2.0,0,2.0
108,0.039068515,0.22791171073913574,0.7135038375854492,0.11654114723205566,1.0579566955566406,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,2.0,0,2.0
109,0.047075890999999995,0.1768949031829834,0.7251577377319336,0.16796159744262695,1.070014238357544,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,82.0,0,82.0
110,0.04705762,0.17383909225463867,0.7220561504364014,0.16778206825256348,1.0636773109436035,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,64.0,0,64.0
111,0.046573603,0.22797846794128418,0.7177093029022217,0.17037224769592285,1.1160600185394287,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,21.0,0,21.0
112,0.04249801899999997,0.18531417846679688,0.7494349479675293,0.11460423469543457,1.0493533611297607,25610,11,1,10,0.00042951971885982036,0.00303951367781155,0.0003955539733396622,2,4.0,0,4.0
113,0.03893716,0.23639416694641113,0.7186017036437988,0.18140840530395508,1.136404275894165,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,66.0,0,66.0
114,0.04086148499999999,0.1754164695739746,0.7230339050292969,0.16153907775878906,1.0599894523620605,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,92.0,0,92.0
115,0.038595988000000025,0.1848583221435547,0.7318284511566162,0.18736004829406738,1.1040468215942383,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,61.0,0,61.0
116,0.04581024899999999,0.234527587890625,0.7278079986572266,0.13519287109375,1.0975284576416016,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,4.0,0,4.0
117,0.04045881,0.17925286293029785,0.7146215438842773,0.16591858863830566,1.0597929954528809,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,57.0,0,57.0
118,0.04555752100000001,0.23723053932189941,0.7603065967559814,0.1531064510345459,1.1506435871124268,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,63.0,0,63.0
119,0.041733943,0.19404029846191406,0.7310681343078613,0.17446541786193848,1.0995738506317139,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,66.0,0,66.0
120,0.047417209999999994,0.17900681495666504,0.7351937294006348,0.17479825019836426,1.088998794555664,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,94.0,0,94.0
121,0.04142581899999999,0.1847069263458252,0.7140300273895264,0.11713457107543945,1.015871524810791,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,2.0,0,2.0
122,0.04318782799999997,0.23359274864196777,0.7221357822418213,0.16649770736694336,1.1222262382507324,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,69.0,0,69.0
123,0.044117307000000015,0.18046951293945312,0.7348802089691162,0.16882109642028809,1.0841708183288574,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,59.0,0,59.0
124,0.042714298,0.17998123168945312,0.7443718910217285,0.1183316707611084,1.04268479347229,25610,33,1,32,0.001288559156579461,0.00303951367781155,0.001265772714686919,2,3.0,0,3.0
125,0.04417432600000001,0.23649907112121582,0.7275240421295166,0.183668851852417,1.1476919651031494,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,55.0,0,55.0
126,0.048619864000000006,0.18296337127685547,0.7345170974731445,0.15975046157836914,1.0772309303283691,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,79.0,0,79.0
127,0.046089681,0.24746274948120117,0.7202639579772949,0.17531752586364746,1.1430442333221436,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,87.0,0,87.0
128,0.039063035000000024,0.18136072158813477,0.7291357517242432,0.17062807083129883,1.0811245441436768,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,58.0,0,58.0
129,0.038094300000000005,0.18195366859436035,0.7258896827697754,0.11732816696166992,1.0251715183258057,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,6.0,0,6.0
130,0.035566479,0.24779582023620605,0.7209250926971436,0.18601298332214355,1.1547338962554932,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,65.0,0,65.0
131,0.043429029999999993,0.1827847957611084,0.7225773334503174,0.11794638633728027,1.023308515548706,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
132,0.04168576199999999,0.18652057647705078,0.7601206302642822,0.1830272674560547,1.1296684741973877,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,55.0,0,55.0
133,0.042358939000000026,0.25080132484436035,0.7333624362945557,0.19209027290344238,1.1762540340423584,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,74.0,0,74.0
134,0.040872523,0.18794488906860352,0.7346491813659668,0.18703460693359375,1.109628677368164,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,62.0,0,62.0
135,0.04170206500000001,0.25606465339660645,0.7503955364227295,0.1782536506652832,1.1847138404846191,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,70.0,0,70.0
136,0.04186492299999999,0.18680715560913086,0.7254512310028076,0.17140483856201172,1.0836632251739502,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,58.0,0,58.0
137,0.041061716,0.18436717987060547,0.7282757759094238,0.16576385498046875,1.078406810760498,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,61.0,0,61.0
138,0.038020404,0.24759554862976074,0.8305509090423584,0.12111449241638184,1.199260950088501,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,7.0,0,7.0
139,0.042014368,0.18884801864624023,0.7406237125396729,0.1664140224456787,1.0958857536315918,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,90.0,0,90.0
140,0.038004019999999986,0.24991941452026367,0.7378695011138916,0.11952805519104004,1.1073169708251953,25610,11,1,10,0.00042951971885982036,0.00303951367781155,0.0003955539733396622,2,4.0,0,4.0
141,0.042500724000000024,0.190093994140625,0.7469816207885742,0.12230277061462402,1.0593783855438232,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,4.0,0,4.0
142,0.03859156100000001,0.19437575340270996,0.7477848529815674,0.17687630653381348,1.1190369129180908,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,60.0,0,60.0
143,0.047642948,0.18583273887634277,0.7403552532196045,0.18367648124694824,1.1098644733428955,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,65.0,0,65.0
144,0.04116229499999999,0.25345873832702637,0.7366766929626465,0.1791369915008545,1.1692724227905273,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,33.0,0,33.0
