tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
58,0.06121000000000001,0.02228713035583496,0.04426741600036621,0.0225827693939209,0.08913731575012207,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,60.0,0,60.0
59,0.06334999999999999,0.012594461441040039,0.04274320602416992,0.02219247817993164,0.0775301456451416,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,252.0,0,252.0
60,0.06837499999999999,0.012534856796264648,0.04498887062072754,0.01990056037902832,0.07742428779602051,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,66.0,0,66.0
61,0.070675,0.014070272445678711,0.04211544990539551,0.02339482307434082,0.07958054542541504,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,272.0,0,272.0
62,0.07293749999999999,0.014334678649902344,0.04266929626464844,0.02592611312866211,0.08293008804321289,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,477.0,0,477.0
63,0.0755375,0.014137029647827148,0.04394674301147461,0.023828744888305664,0.08191251754760742,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,528.0,0,528.0
64,0.0800125,0.020769119262695312,0.04391980171203613,0.023834228515625,0.08852314949035645,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,326.0,0,326.0
65,0.08047499999999998,0.012222528457641602,0.044500112533569336,0.026645898818969727,0.08336853981018066,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,277.0,0,277.0
66,0.08477499999999999,0.014059066772460938,0.04348111152648926,0.021997451782226562,0.07953763008117676,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,71.0,0,71.0
67,0.08897499999999998,0.012445211410522461,0.043457746505737305,0.020989418029785156,0.07689237594604492,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,191.0,0,191.0
68,0.0903125,0.012667655944824219,0.0436246395111084,0.023639202117919922,0.07993149757385254,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,202.0,0,202.0
69,0.09322,0.01363229751586914,0.04369473457336426,0.022578001022338867,0.07990503311157227,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,67.0,0,67.0
70,0.0969,0.020458698272705078,0.043871402740478516,0.02265310287475586,0.08698320388793945,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,235.0,0,235.0
71,0.100885,0.012623310089111328,0.04380011558532715,0.02354121208190918,0.07996463775634766,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,207.0,0,207.0
72,0.1032,0.0121612548828125,0.04294395446777344,0.021929264068603516,0.07703447341918945,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,102.0,0,102.0
73,0.107965,0.012291193008422852,0.04217267036437988,0.022004365921020508,0.07646822929382324,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,167.0,0,167.0
74,0.10900833333333333,0.011316776275634766,0.042310476303100586,0.02466726303100586,0.07829451560974121,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,201.0,0,201.0
75,0.10950833333333333,0.012683391571044922,0.042328834533691406,0.023063182830810547,0.07807540893554688,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,174.0,0,174.0
76,0.11117500000000001,0.02204585075378418,0.04214954376220703,0.024733543395996094,0.0889289379119873,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,180.0,0,180.0
77,0.112155,0.012425899505615234,0.0442507266998291,0.02453899383544922,0.08121562004089355,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,484.0,0,484.0
78,0.113335,0.01228475570678711,0.04333972930908203,0.02447819709777832,0.08010268211364746,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,199.0,0,199.0
79,0.11434,0.012636184692382812,0.04217410087585449,0.0252377986907959,0.0800480842590332,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,339.0,0,339.0
80,0.11676,0.01267099380493164,0.04379677772521973,0.02344536781311035,0.07991313934326172,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,271.0,0,271.0
81,0.11877499999999998,0.012290477752685547,0.04597830772399902,0.023947715759277344,0.08221650123596191,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,286.0,0,286.0
82,0.118465,0.02020573616027832,0.04403328895568848,0.02567315101623535,0.08991217613220215,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,243.0,0,243.0
83,0.12125833333333333,0.013537406921386719,0.044148921966552734,0.02273249626159668,0.08041882514953613,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,163.0,0,163.0
84,0.11925833333333333,0.012487173080444336,0.04206681251525879,0.022214651107788086,0.07676863670349121,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,167.0,0,167.0
85,0.11750500000000001,0.01248025894165039,0.045749664306640625,0.025552034378051758,0.08378195762634277,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,315.0,0,315.0
86,0.11735,0.012565374374389648,0.04565072059631348,0.026590347290039062,0.08480644226074219,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,315.0,0,315.0
87,0.11900833333333331,0.013893842697143555,0.04796242713928223,0.02442765235900879,0.08628392219543457,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,344.0,0,344.0
88,0.1191,0.02033829689025879,0.04403066635131836,0.02415919303894043,0.08852815628051758,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,143.0,0,143.0
89,0.11969166666666665,0.01309657096862793,0.04058694839477539,0.025238513946533203,0.07892203330993652,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,312.0,0,312.0
90,0.11887499999999995,0.014168024063110352,0.04293012619018555,0.026803016662597656,0.08390116691589355,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,389.0,0,389.0
91,0.1151,0.012645721435546875,0.04303908348083496,0.020751237869262695,0.07643604278564453,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,71.0,0,71.0
92,0.11648333333333333,0.012211322784423828,0.04288792610168457,0.024091482162475586,0.07919073104858398,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,202.0,0,202.0
93,0.11696499999999999,0.012050390243530273,0.04258012771606445,0.025115013122558594,0.07974553108215332,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,444.0,0,444.0
94,0.11526666666666666,0.02200770378112793,0.043158531188964844,0.02531147003173828,0.09047770500183105,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,309.0,0,309.0
95,0.116895,0.012589693069458008,0.04393124580383301,0.027591466903686523,0.08411240577697754,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,138.0,0,138.0
96,0.11305499999999999,0.012729406356811523,0.043523550033569336,0.025415897369384766,0.08166885375976562,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,180.0,0,180.0
97,0.113905,0.012788534164428711,0.04377865791320801,0.02199697494506836,0.07856416702270508,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,121.0,0,121.0
98,0.113975,0.013274908065795898,0.041586875915527344,0.023773908615112305,0.07863569259643555,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,292.0,0,292.0
99,0.11546999999999999,0.012647390365600586,0.04053354263305664,0.025624990463256836,0.07880592346191406,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,275.0,0,275.0
100,0.118465,0.023826122283935547,0.0421605110168457,0.020855188369750977,0.08684182167053223,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,44.0,0,44.0
101,0.11272499999999999,0.012575626373291016,0.04129838943481445,0.025386571884155273,0.07926058769226074,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,288.0,0,288.0
102,0.11221999999999999,0.012771129608154297,0.042467355728149414,0.025934219360351562,0.08117270469665527,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,309.0,0,309.0
103,0.11081,0.013333559036254883,0.04184103012084961,0.020061731338500977,0.07523632049560547,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,43.0,0,43.0
104,0.10988499999999998,0.013996362686157227,0.04401588439941406,0.02309727668762207,0.08110952377319336,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,50.0,0,50.0
105,0.10828499999999999,0.012560129165649414,0.043778181076049805,0.022082090377807617,0.07842040061950684,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,53.0,0,53.0
106,0.10716,0.02369403839111328,0.04250359535217285,0.02293229103088379,0.08912992477416992,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,75.0,0,75.0
107,0.10624499999999999,0.012877941131591797,0.04291534423828125,0.01933884620666504,0.07513213157653809,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,52.0,0,52.0
108,0.10535499999999999,0.012557268142700195,0.04228043556213379,0.02324843406677246,0.07808613777160645,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,258.0,0,258.0
109,0.104295,0.012186765670776367,0.044402360916137695,0.027146100997924805,0.08373522758483887,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,220.0,0,220.0
110,0.107165,0.012429237365722656,0.0438995361328125,0.025020360946655273,0.08134913444519043,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,161.0,0,161.0
111,0.10846,0.013113737106323242,0.043671369552612305,0.02341604232788086,0.0802011489868164,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,373.0,0,373.0
112,0.10859,0.025235414505004883,0.04390406608581543,0.019183874130249023,0.08832335472106934,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,62.0,0,62.0
113,0.10661999999999998,0.012606382369995117,0.04575085639953613,0.021221637725830078,0.07957887649536133,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,53.0,0,53.0
114,0.1065,0.012616395950317383,0.04437065124511719,0.020519018173217773,0.07750606536865234,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,54.0,0,54.0
115,0.106495,0.012436628341674805,0.04312324523925781,0.01976633071899414,0.07532620429992676,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,56.0,0,56.0
116,0.105235,0.013255119323730469,0.043314218521118164,0.02466893196105957,0.0812382698059082,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,184.0,0,184.0
117,0.10485,0.012721538543701172,0.04433703422546387,0.021942615509033203,0.07900118827819824,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,220.0,0,220.0
118,0.10192500000000002,0.02442765235900879,0.04400014877319336,0.020154714584350586,0.08858251571655273,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,56.0,0,56.0
119,0.103725,0.012534856796264648,0.04345560073852539,0.0261385440826416,0.08212900161743164,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,116.0,0,116.0
120,0.10287500000000001,0.012616634368896484,0.044014692306518555,0.024605751037597656,0.0812370777130127,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,172.0,0,172.0
121,0.10167,0.013164997100830078,0.043175697326660156,0.020886898040771484,0.07722759246826172,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,73.0,0,73.0
122,0.099695,0.011909723281860352,0.044326066970825195,0.022469282150268555,0.0787050724029541,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,116.0,0,116.0
123,0.09648499999999999,0.012715816497802734,0.043540000915527344,0.02205181121826172,0.0783076286315918,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,67.0,0,67.0
124,0.09505,0.024948835372924805,0.043079376220703125,0.02329230308532715,0.09132051467895508,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,91.0,0,91.0
125,0.09078333333333334,0.013277053833007812,0.04456591606140137,0.02254486083984375,0.08038783073425293,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,186.0,0,186.0
126,0.088625,0.012811660766601562,0.04365944862365723,0.021331310272216797,0.07780241966247559,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,340.0,0,340.0
127,0.08569,0.012634992599487305,0.04303622245788574,0.022465944290161133,0.07813715934753418,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,372.0,0,372.0
128,0.08370000000000001,0.012973546981811523,0.0451207160949707,0.02496051788330078,0.08305478096008301,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,460.0,0,460.0
129,0.08377499999999999,0.012566089630126953,0.04288196563720703,0.02080082893371582,0.0762488842010498,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,73.0,0,73.0
130,0.08137000000000001,0.02385878562927246,0.04263925552368164,0.020694494247436523,0.08719253540039062,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,69.0,0,69.0
131,0.077515,0.013765335083007812,0.04304075241088867,0.025034666061401367,0.08184075355529785,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,196.0,0,196.0
132,0.07757,0.01292109489440918,0.04440593719482422,0.02225184440612793,0.07957887649536133,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,82.0,0,82.0
133,0.07764000000000001,0.012528181076049805,0.04434680938720703,0.022737503051757812,0.07961249351501465,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,361.0,0,361.0
134,0.07391999999999999,0.012649059295654297,0.04432058334350586,0.025537967681884766,0.08250761032104492,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,115.0,0,115.0
135,0.07243499999999999,0.013981342315673828,0.04469561576843262,0.02435779571533203,0.08303475379943848,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,174.0,0,174.0
136,0.071315,0.024318695068359375,0.043718814849853516,0.023905038833618164,0.09194254875183105,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,426.0,0,426.0
137,0.07010000000000001,0.015030145645141602,0.042511940002441406,0.022394657135009766,0.07993674278259277,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,141.0,0,141.0
138,0.06934,0.01209878921508789,0.04482412338256836,0.023875713348388672,0.08079862594604492,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,100.0,0,100.0
139,0.06491499999999999,0.01263427734375,0.04557180404663086,0.024779319763183594,0.08298540115356445,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,120.0,0,120.0
140,0.06505000000000001,0.013847827911376953,0.04442954063415527,0.025211811065673828,0.08348917961120605,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,190.0,0,190.0
141,0.06278000000000002,0.014310836791992188,0.044114112854003906,0.023694753646850586,0.08211970329284668,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,117.0,0,117.0
142,0.06211,0.026731014251708984,0.04429149627685547,0.023651838302612305,0.09467434883117676,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,98.0,0,98.0
143,0.05996499999999999,0.011760950088500977,0.042978763580322266,0.023510217666625977,0.07824993133544922,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,88.0,0,88.0
144,0.05959499999999999,0.013667106628417969,0.04142642021179199,0.02730083465576172,0.08239436149597168,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,150.0,0,150.0
145,0.058605,0.012525796890258789,0.044274330139160156,0.022998809814453125,0.07979893684387207,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,120.0,0,120.0
146,0.0584375,0.013382673263549805,0.041925668716430664,0.029801130294799805,0.08510947227478027,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,520.0,0,520.0
147,0.05805,0.012673139572143555,0.041831016540527344,0.02402329444885254,0.07852745056152344,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,192.0,0,192.0
148,0.057975,0.023778438568115234,0.043723344802856445,0.02309393882751465,0.09059572219848633,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,355.0,0,355.0
149,0.05791249999999999,0.014234781265258789,0.04279613494873047,0.02522873878479004,0.0822596549987793,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,179.0,0,179.0
