tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
15,0.029284274193548388,0.002145528793334961,0.0069353580474853516,0.0040929317474365234,0.013173818588256836,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,66.0,0,66.0
16,0.027772177419354838,0.002222299575805664,0.006991386413574219,0.004538297653198242,0.013751983642578125,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
17,0.027872983870967743,0.0015726089477539062,0.00785207748413086,0.004715919494628906,0.014140605926513672,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
18,0.03149641577060932,0.0015845298767089844,0.006476640701293945,0.004877567291259766,0.012938737869262695,160,37,3,34,0.23125,0.1,0.26153846153846155,2,48.0,0,48.0
19,0.030062724014336923,0.0016727447509765625,0.007914066314697266,0.004820585250854492,0.01440739631652832,160,37,3,34,0.23125,0.1,0.26153846153846155,2,79.0,0,79.0
20,0.02817540322580645,0.0032126903533935547,0.007467746734619141,0.0046994686126708984,0.015379905700683594,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,45.0,0,45.0
21,0.02862903225806452,0.0030651092529296875,0.006201744079589844,0.006238222122192383,0.015505075454711914,160,38,3,35,0.2375,0.1,0.2692307692307692,2,78.0,0,78.0
22,0.03181003584229391,0.0015604496002197266,0.007472991943359375,0.004847288131713867,0.013880729675292969,160,38,3,35,0.2375,0.1,0.2692307692307692,2,56.0,0,56.0
23,0.03084677419354839,0.003285646438598633,0.007779121398925781,0.0031194686889648438,0.014184236526489258,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,28.0,0,28.0
24,0.02973790322580645,0.0015406608581542969,0.00782918930053711,0.004804134368896484,0.01417398452758789,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,29.0,0,29.0
25,0.029385080645161286,0.0015349388122558594,0.01180410385131836,0.004649162292480469,0.017988204956054688,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,50.0,0,50.0
26,0.02933467741935484,0.005558013916015625,0.007855892181396484,0.004614830017089844,0.018028736114501953,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,53.0,0,53.0
27,0.030443548387096772,0.0015349388122558594,0.008012533187866211,0.0051860809326171875,0.014733552932739258,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,53.0,0,53.0
28,0.029637096774193544,0.0015430450439453125,0.008061408996582031,0.0041501522064208984,0.013754606246948242,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,37.0,0,37.0
29,0.028729838709677418,0.0015349388122558594,0.007950067520141602,0.004671812057495117,0.014156818389892578,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,49.0,0,49.0
30,0.029256272401433688,0.001566171646118164,0.007835865020751953,0.004468202590942383,0.0138702392578125,160,38,3,35,0.2375,0.1,0.2692307692307692,2,60.0,0,60.0
31,0.030869175627240137,0.0023505687713623047,0.0071108341217041016,0.0031328201293945312,0.012594223022460938,160,38,3,35,0.2375,0.1,0.2692307692307692,2,32.0,0,32.0
32,0.03212365591397849,0.0031387805938720703,0.006348371505737305,0.004828214645385742,0.014315366744995117,160,38,3,35,0.2375,0.1,0.2692307692307692,2,62.0,0,62.0
33,0.03503584229390681,0.0015938282012939453,0.007779836654663086,0.0048139095306396484,0.01418757438659668,160,38,3,35,0.2375,0.1,0.2692307692307692,2,45.0,0,45.0
34,0.03136200716845878,0.0015311241149902344,0.0074558258056640625,0.005365848541259766,0.014352798461914062,160,38,3,35,0.2375,0.1,0.2692307692307692,2,63.0,0,63.0
35,0.029183467741935486,0.0035543441772460938,0.007134675979614258,0.0052263736724853516,0.015915393829345703,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,61.0,0,61.0
36,0.028326612903225808,0.0025217533111572266,0.006363868713378906,0.004728794097900391,0.013614416122436523,160,67,4,63,0.41875,0.13333333333333333,0.4846153846153846,2,48.0,0,48.0
37,0.03118279569892473,0.0010063648223876953,0.00842905044555664,0.0041997432708740234,0.01363515853881836,160,38,3,35,0.2375,0.1,0.2692307692307692,2,45.0,0,45.0
38,0.029586693548387093,0.002405405044555664,0.005824565887451172,0.004802703857421875,0.013032674789428711,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,63.0,0,63.0
39,0.0331989247311828,0.001607656478881836,0.006516933441162109,0.004717588424682617,0.012842178344726562,160,38,3,35,0.2375,0.1,0.2692307692307692,2,86.0,0,86.0
40,0.030645161290322583,0.0015385150909423828,0.007883787155151367,0.0045316219329833984,0.013953924179077148,160,67,4,63,0.41875,0.13333333333333333,0.4846153846153846,2,48.0,0,48.0
41,0.03341733870967742,0.0016546249389648438,0.007036685943603516,0.004141092300415039,0.012832403182983398,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,31.0,0,31.0
42,0.03154121863799283,0.0030689239501953125,0.008141279220581055,0.004219532012939453,0.01542973518371582,160,38,3,35,0.2375,0.1,0.2692307692307692,2,119.0,0,119.0
43,0.03311491935483871,0.0031538009643554688,0.006290912628173828,0.004866123199462891,0.014310836791992188,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,54.0,0,54.0
44,0.03198924731182796,0.0031952857971191406,0.007766008377075195,0.003108978271484375,0.014070272445678711,160,36,3,33,0.225,0.1,0.25384615384615383,2,49.0,0,49.0
45,0.03593189964157706,0.0015807151794433594,0.007467746734619141,0.0031125545501708984,0.012161016464233398,160,37,3,34,0.23125,0.1,0.26153846153846155,2,41.0,0,41.0
46,0.034139784946236554,0.003107309341430664,0.006221294403076172,0.005234956741333008,0.014563560485839844,160,38,3,35,0.2375,0.1,0.2692307692307692,2,51.0,0,51.0
47,0.03208165322580645,0.0015141963958740234,0.007819652557373047,0.003267049789428711,0.012600898742675781,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
48,0.030745967741935484,0.003105640411376953,0.006403923034667969,0.004750251770019531,0.014259815216064453,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
49,0.032560483870967744,0.0016169548034667969,0.007884979248046875,0.004731416702270508,0.01423335075378418,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,37.0,0,37.0
50,0.032762096774193554,0.0015668869018554688,0.007808208465576172,0.003034353256225586,0.012409448623657227,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,38.0,0,38.0
51,0.033019713261648743,0.003133535385131836,0.0062444210052490234,0.004790544509887695,0.014168500900268555,160,37,3,34,0.23125,0.1,0.26153846153846155,2,56.0,0,56.0
52,0.03130040322580645,0.0032393932342529297,0.0062313079833984375,0.00471949577331543,0.014190196990966797,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
53,0.03208165322580645,0.0015938282012939453,0.008009195327758789,0.004793643951416016,0.01439666748046875,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,79.0,0,79.0
54,0.03397177419354838,0.002516031265258789,0.0077745914459228516,0.004532575607299805,0.014823198318481445,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,47.0,0,47.0
55,0.03417338709677419,0.0017011165618896484,0.007942438125610352,0.0031027793884277344,0.012746334075927734,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,31.0,0,31.0
56,0.03160282258064516,0.0015916824340820312,0.0072138309478759766,0.004845857620239258,0.013651371002197266,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,52.0,0,52.0
57,0.031930443548387095,0.0020627975463867188,0.0073413848876953125,0.003133535385131836,0.012537717819213867,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,36.0,0,36.0
58,0.032384072580645164,0.0015342235565185547,0.007680416107177734,0.004561185836791992,0.013775825500488281,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,41.0,0,41.0
59,0.03188004032258065,0.003075838088989258,0.007580995559692383,0.0046405792236328125,0.015297412872314453,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,74.0,0,74.0
60,0.031350806451612895,0.0015861988067626953,0.007849931716918945,0.003185272216796875,0.012621402740478516,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
61,0.03104838709677419,0.0015976428985595703,0.007877111434936523,0.004637479782104492,0.014112234115600586,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,59.0,0,59.0
62,0.031401209677419356,0.001558065414428711,0.00905466079711914,0.0033168792724609375,0.013929605484008789,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
63,0.03170362903225806,0.0015330314636230469,0.007727146148681641,0.005139589309692383,0.01439976692199707,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
64,0.032560483870967744,0.003217458724975586,0.006262302398681641,0.004814863204956055,0.014294624328613281,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
65,0.03200604838709677,0.0015375614166259766,0.007796049118041992,0.004722118377685547,0.014055728912353516,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,48.0,0,48.0
66,0.03266129032258064,0.0010063648223876953,0.008575439453125,0.00408935546875,0.013671159744262695,160,61,6,55,0.38125,0.2,0.4230769230769231,2,51.0,0,51.0
67,0.032380254154447695,0.0015690326690673828,0.007992744445800781,0.0031867027282714844,0.012748479843139648,160,61,6,55,0.38125,0.2,0.4230769230769231,2,53.0,0,53.0
68,0.033602150537634407,0.0015299320220947266,0.006189823150634766,0.004732370376586914,0.012452125549316406,160,38,3,35,0.2375,0.1,0.2692307692307692,2,51.0,0,51.0
69,0.03557347670250896,0.0015897750854492188,0.007970333099365234,0.00480961799621582,0.014369726181030273,160,37,3,34,0.23125,0.1,0.26153846153846155,2,45.0,0,45.0
70,0.03333333333333333,0.006190776824951172,0.008052825927734375,0.0047376155853271484,0.018981218338012695,160,38,3,35,0.2375,0.1,0.2692307692307692,2,52.0,0,52.0
71,0.031199596774193546,0.0015676021575927734,0.0077762603759765625,0.004834890365600586,0.014178752899169922,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,50.0,0,50.0
72,0.03024193548387097,0.0015091896057128906,0.007919549942016602,0.0031561851501464844,0.012584924697875977,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,42.0,0,42.0
73,0.03293010752688172,0.0015323162078857422,0.008037090301513672,0.00453639030456543,0.014105796813964844,160,38,3,35,0.2375,0.1,0.2692307692307692,2,48.0,0,48.0
74,0.03276209677419355,0.0015788078308105469,0.00786280632019043,0.004761695861816406,0.014203310012817383,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,72.0,0,72.0
75,0.035215053763440855,0.0015325546264648438,0.00794076919555664,0.004765748977661133,0.014239072799682617,160,38,3,35,0.2375,0.1,0.2692307692307692,2,57.0,0,57.0
76,0.03366935483870968,0.0015451908111572266,0.007949352264404297,0.004609823226928711,0.014104366302490234,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,45.0,0,45.0
77,0.032308467741935486,0.0010104179382324219,0.007833480834960938,0.004819154739379883,0.013663053512573242,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,52.0,0,52.0
78,0.033467741935483866,0.0031011104583740234,0.007972002029418945,0.004796028137207031,0.015869140625,160,37,3,34,0.23125,0.1,0.26153846153846155,2,68.0,0,68.0
79,0.03215725806451614,0.0015323162078857422,0.007959365844726562,0.005185365676879883,0.014677047729492188,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,81.0,0,81.0
80,0.03369175627240144,0.003478527069091797,0.006355762481689453,0.004783153533935547,0.014617443084716797,160,37,3,34,0.23125,0.1,0.26153846153846155,2,55.0,0,55.0
81,0.03175996204933586,0.003098726272583008,0.0068359375,0.004784822463989258,0.014719486236572266,160,48,4,44,0.3,0.13333333333333333,0.3384615384615385,2,64.0,0,64.0
82,0.03169354838709677,0.0015769004821777344,0.008108854293823242,0.004789590835571289,0.014475345611572266,160,61,6,55,0.38125,0.2,0.4230769230769231,2,71.0,0,71.0
83,0.03180443548387097,0.0015590190887451172,0.008347511291503906,0.0042569637298583984,0.014163494110107422,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
84,0.03228326612903226,0.0032706260681152344,0.007348299026489258,0.0035867691040039062,0.014205694198608398,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
85,0.03240927419354839,0.0015499591827392578,0.0072803497314453125,0.004804134368896484,0.013634443283081055,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,40.0,0,40.0
86,0.0327116935483871,0.0015304088592529297,0.00736236572265625,0.0043871402740478516,0.013279914855957031,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,62.0,0,62.0
87,0.035030241935483875,0.003246307373046875,0.011246919631958008,0.004674434661865234,0.019167661666870117,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,41.0,0,41.0
88,0.03245967741935484,0.003331422805786133,0.007771730422973633,0.004605531692504883,0.01570868492126465,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,79.0,0,79.0
89,0.03180443548387097,0.0031402111053466797,0.008107900619506836,0.0031201839447021484,0.014368295669555664,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,49.0,0,49.0
90,0.03163082437275985,0.0031409263610839844,0.006339311599731445,0.004845857620239258,0.014326095581054688,160,37,3,34,0.23125,0.1,0.26153846153846155,2,53.0,0,53.0
91,0.03257168458781362,0.002208709716796875,0.007218122482299805,0.004771232604980469,0.014198064804077148,160,37,3,34,0.23125,0.1,0.26153846153846155,2,56.0,0,56.0
92,0.032210626185958255,0.003148317337036133,0.006777286529541016,0.004176139831542969,0.014101743698120117,160,48,4,44,0.3,0.13333333333333333,0.3384615384615385,2,56.0,0,56.0
93,0.03131720430107526,0.0015823841094970703,0.007882118225097656,0.0048792362213134766,0.014343738555908203,160,37,3,34,0.23125,0.1,0.26153846153846155,2,45.0,0,45.0
94,0.03248207885304659,0.003247499465942383,0.006325483322143555,0.0051572322845458984,0.014730215072631836,160,37,3,34,0.23125,0.1,0.26153846153846155,2,45.0,0,45.0
95,0.030745967741935484,0.003168821334838867,0.007918357849121094,0.0046651363372802734,0.015752315521240234,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,59.0,0,59.0
96,0.03064516129032258,0.001600027084350586,0.008514881134033203,0.0036242008209228516,0.01373910903930664,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,54.0,0,54.0
97,0.030544354838709684,0.0015475749969482422,0.007867813110351562,0.004801750183105469,0.014217138290405273,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,60.0,0,60.0
98,0.03079637096774194,0.0015411376953125,0.008600234985351562,0.0041239261627197266,0.014265298843383789,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,50.0,0,50.0
99,0.032862903225806456,0.0015420913696289062,0.00802302360534668,0.004778385162353516,0.014343500137329102,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,55.0,0,55.0
100,0.029889112903225806,0.0031147003173828125,0.006401777267456055,0.004820823669433594,0.014337301254272461,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,54.0,0,54.0
101,0.029485887096774195,0.0015616416931152344,0.00952458381652832,0.004677295684814453,0.015763521194458008,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,84.0,0,84.0
102,0.030493951612903226,0.0032012462615966797,0.006337642669677734,0.005206584930419922,0.014745473861694336,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,51.0,0,51.0
103,0.030431688804554078,0.0015590190887451172,0.008027315139770508,0.006251335144042969,0.015837669372558594,160,48,4,44,0.3,0.13333333333333333,0.3384615384615385,2,87.0,0,87.0
104,0.031451612903225803,0.0031239986419677734,0.006470441818237305,0.004818916320800781,0.01441335678100586,160,38,3,35,0.2375,0.1,0.2692307692307692,2,47.0,0,47.0
105,0.0318100358422939,0.003094196319580078,0.006266355514526367,0.004758358001708984,0.01411890983581543,160,37,3,34,0.23125,0.1,0.26153846153846155,2,63.0,0,63.0
106,0.030493951612903226,0.0021140575408935547,0.0068433284759521484,0.0049135684967041016,0.013870954513549805,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,51.0,0,51.0
107,0.031401209677419356,0.0037806034088134766,0.00719141960144043,0.004764556884765625,0.01573657989501953,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,38.0,0,38.0
108,0.030645161290322583,0.001007080078125,0.009466886520385742,0.0031375885009765625,0.013611555099487305,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,50.0,0,50.0
109,0.03284050179211469,0.0020368099212646484,0.0077097415924072266,0.0040836334228515625,0.013830184936523438,160,38,3,35,0.2375,0.1,0.2692307692307692,2,49.0,0,49.0
110,0.03251008064516129,0.0015561580657958984,0.006201267242431641,0.00471949577331543,0.012476921081542969,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,38.0,0,38.0
111,0.03530465949820789,0.0015344619750976562,0.007934093475341797,0.0046460628509521484,0.014114618301391602,160,38,3,35,0.2375,0.1,0.2692307692307692,2,101.0,0,101.0
112,0.03301411290322581,0.001566171646118164,0.007883548736572266,0.0031349658966064453,0.012584686279296875,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,40.0,0,40.0
113,0.031552419354838705,0.0031282901763916016,0.007379055023193359,0.0036165714263916016,0.014123916625976562,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,34.0,0,34.0
114,0.03189964157706093,0.008080244064331055,0.007444620132446289,0.004185199737548828,0.019710063934326172,160,37,3,34,0.23125,0.1,0.26153846153846155,2,43.0,0,43.0
115,0.0331989247311828,0.0015406608581542969,0.008087635040283203,0.003181934356689453,0.012810230255126953,160,38,3,35,0.2375,0.1,0.2692307692307692,2,55.0,0,55.0
116,0.03216845878136201,0.001554727554321289,0.007855415344238281,0.0033020973205566406,0.012712240219116211,160,38,3,35,0.2375,0.1,0.2692307692307692,2,66.0,0,66.0
117,0.036290322580645164,0.0031630992889404297,0.006222724914550781,0.004732370376586914,0.014118194580078125,160,38,3,35,0.2375,0.1,0.2692307692307692,2,25.0,0,25.0
118,0.033109318996415775,0.0015592575073242188,0.0077478885650634766,0.0037631988525390625,0.013070344924926758,160,38,3,35,0.2375,0.1,0.2692307692307692,2,38.0,0,38.0
119,0.030745967741935488,0.010038137435913086,0.01364755630493164,0.006055116653442383,0.02974081039428711,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,38.0,0,38.0
120,0.030040322580645165,0.0020284652709960938,0.009078264236450195,0.006055116653442383,0.017161846160888672,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,41.0,0,41.0
121,0.03310931899641577,0.0032117366790771484,0.014369726181030273,0.0032634735107421875,0.02084493637084961,160,38,3,35,0.2375,0.1,0.2692307692307692,2,34.0,0,34.0
122,0.030090725806451613,0.001544952392578125,0.008004426956176758,0.0047223567962646484,0.014271736145019531,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,47.0,0,47.0
123,0.03454301075268817,0.001590728759765625,0.007284402847290039,0.004667997360229492,0.013543128967285156,160,38,3,35,0.2375,0.1,0.2692307692307692,2,37.0,0,37.0
124,0.030342741935483874,0.003066539764404297,0.007875204086303711,0.003082752227783203,0.014024496078491211,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,45.0,0,45.0
125,0.030544354838709677,0.0015492439270019531,0.007846832275390625,0.004820346832275391,0.014216423034667969,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,46.0,0,46.0
126,0.03181003584229391,0.001589059829711914,0.008005380630493164,0.004729032516479492,0.01432347297668457,160,38,3,35,0.2375,0.1,0.2692307692307692,2,51.0,0,51.0
127,0.033019713261648743,0.0031845569610595703,0.006492137908935547,0.004752635955810547,0.014429330825805664,160,38,3,35,0.2375,0.1,0.2692307692307692,2,38.0,0,38.0
128,0.03288530465949821,0.0016171932220458984,0.007823705673217773,0.004784345626831055,0.014225244522094727,160,38,3,35,0.2375,0.1,0.2692307692307692,2,39.0,0,39.0
129,0.03687275985663082,0.0015795230865478516,0.00789642333984375,0.004706144332885742,0.014182090759277344,160,38,3,35,0.2375,0.1,0.2692307692307692,2,55.0,0,55.0
130,0.03521505376344086,0.0031261444091796875,0.006288290023803711,0.004910707473754883,0.014325141906738281,160,38,3,35,0.2375,0.1,0.2692307692307692,2,45.0,0,45.0
131,0.031048387096774193,0.0015442371368408203,0.006397724151611328,0.004731655120849609,0.012673616409301758,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,45.0,0,45.0
132,0.03034274193548387,0.0016679763793945312,0.008886575698852539,0.003702402114868164,0.014256954193115234,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,37.0,0,37.0
133,0.03136200716845879,0.001653909683227539,0.007374763488769531,0.004875659942626953,0.013904333114624023,160,38,3,35,0.2375,0.1,0.2692307692307692,2,37.0,0,37.0
134,0.029590570719602974,0.003076791763305664,0.006384611129760742,0.004739999771118164,0.01420140266418457,160,37,3,34,0.23125,0.1,0.26153846153846155,2,41.0,0,41.0
135,0.03436379928315412,0.001585245132446289,0.008077621459960938,0.004801511764526367,0.014464378356933594,160,37,3,34,0.23125,0.1,0.26153846153846155,2,36.0,0,36.0
136,0.028722084367245656,0.0016224384307861328,0.008016824722290039,0.003101348876953125,0.012740612030029297,160,38,3,35,0.2375,0.1,0.2692307692307692,2,41.0,0,41.0
137,0.028709677419354842,0.0034275054931640625,0.006254673004150391,0.00478053092956543,0.014462709426879883,160,20,2,18,0.125,0.06666666666666667,0.13846153846153847,2,50.0,0,50.0
138,0.030779569892473116,0.002053499221801758,0.00704503059387207,0.003158092498779297,0.012256622314453125,160,38,3,35,0.2375,0.1,0.2692307692307692,2,34.0,0,34.0
139,0.03163082437275986,0.0031251907348632812,0.007888078689575195,0.0032956600189208984,0.014308929443359375,160,38,3,35,0.2375,0.1,0.2692307692307692,2,42.0,0,42.0
140,0.031720430107526884,0.0022869110107421875,0.007538557052612305,0.004694700241088867,0.01452016830444336,160,38,3,35,0.2375,0.1,0.2692307692307692,2,45.0,0,45.0
141,0.034408602150537634,0.0015892982482910156,0.007947683334350586,0.004796743392944336,0.014333724975585938,160,38,3,35,0.2375,0.1,0.2692307692307692,2,45.0,0,45.0
142,0.030600358422939074,0.0015387535095214844,0.00787353515625,0.004869222640991211,0.014281511306762695,160,38,3,35,0.2375,0.1,0.2692307692307692,2,56.0,0,56.0
143,0.027791563275434243,0.0019373893737792969,0.007867813110351562,0.0030601024627685547,0.012865304946899414,160,40,3,37,0.25,0.1,0.2846153846153846,2,44.0,0,44.0
144,0.027171215880893294,0.0031938552856445312,0.006472110748291016,0.004707813262939453,0.014373779296875,160,37,3,34,0.23125,0.1,0.26153846153846155,2,49.0,0,49.0
145,0.033568548387096775,0.003199338912963867,0.007933378219604492,0.0031783580780029297,0.014311075210571289,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,25.0,0,25.0
146,0.028225806451612906,0.003239154815673828,0.0062143802642822266,0.004734039306640625,0.01418757438659668,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,65.0,0,65.0
147,0.032706093189964154,0.0015211105346679688,0.00655817985534668,0.0047032833099365234,0.012782573699951172,160,37,3,34,0.23125,0.1,0.26153846153846155,2,42.0,0,42.0
148,0.03354838709677419,0.0031816959381103516,0.006251811981201172,0.004654645919799805,0.014088153839111328,160,19,2,17,0.11875,0.06666666666666667,0.13076923076923078,2,31.0,0,31.0
149,0.032661290322580645,0.00315093994140625,0.006505012512207031,0.004683732986450195,0.014339685440063477,160,19,2,17,0.11875,0.06666666666666667,0.13076923076923078,2,36.0,0,36.0
150,0.03362903225806452,0.0015511512756347656,0.008308649063110352,0.003779172897338867,0.013638973236083984,160,22,2,20,0.1375,0.06666666666666667,0.15384615384615385,2,45.0,0,45.0
151,0.03523185483870968,0.002178668975830078,0.006827354431152344,0.004651784896850586,0.013657808303833008,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,43.0,0,43.0
152,0.03261648745519712,0.002588033676147461,0.005736589431762695,0.00480198860168457,0.013126611709594727,160,37,3,34,0.23125,0.1,0.26153846153846155,2,33.0,0,33.0
153,0.03637992831541219,0.0015459060668945312,0.007900714874267578,0.0031752586364746094,0.012621879577636719,160,38,3,35,0.2375,0.1,0.2692307692307692,2,26.0,0,26.0
154,0.03176523297491039,0.001554727554321289,0.00781393051147461,0.004660606384277344,0.014029264450073242,160,37,3,34,0.23125,0.1,0.26153846153846155,2,37.0,0,37.0
155,0.03,0.0016024112701416016,0.007827281951904297,0.0047702789306640625,0.014199972152709961,160,19,2,17,0.11875,0.06666666666666667,0.13076923076923078,2,34.0,0,34.0
